,feature1,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,spectral_centroid_mean,spectral_decrease_mean,zcr_mean,classical,country,disco,jazz
157,0.0,0.061953723430633545,0.5207961797714233,0.0403975285589695,0.5175902247428894,0.048439979553222656,0.531684398651123,-0.13463009893894196,0.530786395072937,-0.5741544365882874,0.8641877174377441,1.2763344049453735,0.8561208844184875,-0.12769915163516998,0.6557860374450684,-0.19192305207252502,0.6127863526344299,0.10126525163650513,0.6447097659111023,0.225468710064888,0.5738600492477417,0.19627141952514648,0.663354218006134,0.185978963971138,0.5561806559562683,48.81968583484703,0.037914580428734204,1928.9212979901222,0.0,1.0,0.0,0.0
158,0.0,0.10312730818986893,0.4496270418167114,-0.11865939199924469,0.4948861002922058,0.22107915580272675,0.5117278695106506,-0.0017108253668993711,0.4572720527648926,-0.5097039937973022,0.834453821182251,1.8403877019882202,0.8074701428413391,-0.4279769957065582,0.5869371891021729,0.2951000928878784,0.6841315627098083,-0.41643065214157104,0.6756970882415771,-0.08340007066726685,0.514305055141449,-0.09937208890914917,0.5984585881233215,-0.09274633973836899,0.5514000058174133,37.139132658947304,0.018312626423891185,819.2535923830859,0.0,1.0,0.0,0.0
159,0.0,0.18907292187213898,0.4626180827617645,0.008550131693482399,0.4899117350578308,0.05689319223165512,0.5557264089584351,0.22692210972309113,0.4678310751914978,1.065367579460144,0.9525974988937378,1.5279022455215454,0.8991748094558716,0.4491463899612427,0.7164267301559448,0.3454520106315613,0.5730052590370178,0.5147428512573242,0.6012468934059143,0.10075540095567703,0.749259352684021,0.33031466603279114,0.6756021976470947,0.12146420031785965,0.6948539018630981,14.403894511468991,0.06058188140648635,750.2723320150799,0.0,1.0,0.0,0.0
160,0.0,-0.036003030836582184,0.6753826141357422,-0.12267623841762543,0.6457445621490479,0.05645660310983658,0.5600380897521973,-0.026613464578986168,0.5905620455741882,0.25834646821022034,1.1466150283813477,2.028571367263794,1.2577162981033325,-0.2563970386981964,1.1260391473770142,0.46425774693489075,0.8228399157524109,0.17552801966667175,0.7504174709320068,0.03313735872507095,0.8921931982040405,-0.14605022966861725,0.6917263865470886,-0.08333250880241394,0.6549997329711914,29.550933628646305,0.007839665379954274,952.199483534176,0.0,1.0,0.0,0.0
161,0.0,0.23263448476791382,0.5766206979751587,-0.23767264187335968,0.6073649525642395,0.22387869656085968,0.4948992133140564,0.24526993930339813,0.5408024787902832,-0.15428930521011353,1.172546625137329,1.9563262462615967,1.1617337465286255,0.20500169694423676,0.7991334795951843,0.20242561399936676,0.6863613724708557,-0.08562881499528885,0.7055071592330933,0.08305807411670685,0.7172797918319702,0.01206531934440136,0.570622444152832,-0.02816319279372692,0.5702831745147705,22.929472942395446,0.029800999020683453,978.3083059420651,0.0,1.0,0.0,0.0
162,0.0,0.23960664868354797,0.5967298150062561,0.05653171241283417,0.5631626844406128,0.1142372339963913,0.4914343059062958,0.2250867486000061,0.49118608236312866,-0.4230424463748932,1.030022382736206,0.8315185308456421,0.9719699621200562,0.2058965563774109,0.7383307218551636,0.6418190002441406,0.7137296795845032,-0.029723869636654854,0.5712583065032959,0.23236629366874695,0.5545390844345093,-0.04596256464719772,0.6073532104492188,0.17246952652931213,0.556139349937439,36.592951973303926,0.01964391409054467,1002.4121063758671,0.0,1.0,0.0,0.0
163,0.0,-0.04190758243203163,0.5151217579841614,0.06672172248363495,0.4905993640422821,-0.01880202628672123,0.4644581973552704,0.1310403048992157,0.48129984736442566,-0.527707576751709,0.8823038339614868,2.4130492210388184,1.2025705575942993,0.4287485182285309,0.9260016679763794,0.5654321312904358,0.6336718797683716,-0.0834878534078598,0.6602538228034973,0.2736872732639313,0.7493370771408081,-0.09845781326293945,0.590378999710083,0.183121919631958,0.6012865304946899,19.255031469514435,0.013995052850106538,955.4873546038482,0.0,1.0,0.0,0.0
164,0.0,-0.023366959765553474,0.4563795030117035,0.2713581919670105,0.5028930902481079,-0.026134733110666275,0.369279146194458,0.07460923492908478,0.44890350103378296,0.7813413143157959,1.1100801229476929,1.3273206949234009,0.7942163348197937,-0.09391170740127563,0.6470596790313721,-0.09368710964918137,0.6235153079032898,0.2945699095726013,0.5723923444747925,0.3843669295310974,0.6625632643699646,0.10825315117835999,0.5356583595275879,-0.22703486680984497,0.4804888069629669,36.76088709164056,0.010284291513606884,1334.448151524959,0.0,1.0,0.0,0.0
165,0.0,0.008686563931405544,0.5682124495506287,0.2075505405664444,0.5049790143966675,-0.07540376484394073,0.5146350860595703,0.43778708577156067,0.6311078667640686,-1.1286877393722534,1.2576818466186523,1.5833343267440796,1.1874752044677734,0.5539118647575378,0.8547859787940979,0.41132786870002747,0.8190369009971619,0.17400705814361572,0.6659958362579346,-0.28383180499076843,0.5842546224594116,0.003755338490009308,0.5705136060714722,0.05520837754011154,0.6013084650039673,25.99484272345932,0.0444292758887418,824.7268466677542,0.0,1.0,0.0,0.0
166,0.0,-0.0157077144831419,0.5893439054489136,0.023557564243674278,0.6215949058532715,-0.12486907839775085,0.636322557926178,-0.1359102874994278,0.7163536548614502,0.2616163194179535,1.2310792207717896,1.3909193277359009,1.2571781873703003,0.3804168403148651,0.6945704817771912,0.0332547128200531,0.7109096050262451,0.48111921548843384,0.6437876224517822,-0.06276223063468933,0.6497787237167358,-0.01426604762673378,0.6269658803939819,0.2709779143333435,0.5749922394752502,23.76053752318834,0.020956508049141287,1100.2762034004932,0.0,1.0,0.0,0.0
167,0.0,0.4101274013519287,0.6344127058982849,0.2354317456483841,0.4788031578063965,-0.12901809811592102,0.38953909277915955,0.18382632732391357,0.49446263909339905,-0.6278298497200012,1.0087120532989502,2.130866289138794,1.237025499343872,-0.16755089163780212,0.9429466724395752,0.6763358116149902,0.5747501254081726,0.330533891916275,0.644156277179718,-0.5636500716209412,0.6623077392578125,0.6148138642311096,0.6455814242362976,-0.13566075265407562,0.5882957577705383,38.01639442909375,0.01751930572573042,763.8796960264717,0.0,1.0,0.0,0.0
168,0.0,0.26949796080589294,0.6292476654052734,-0.09289158880710602,0.5443921685218811,0.003429327392950654,0.6450021266937256,0.09418869018554688,0.515251100063324,-0.38266727328300476,1.2790414094924927,2.3694045543670654,1.290954351425171,0.3498191833496094,0.800747811794281,0.4469297230243683,0.6591286659240723,0.3073028028011322,0.7324759364128113,-0.034890759736299515,0.6407896876335144,0.0731702446937561,0.652850329875946,-0.30681344866752625,0.6659097671508789,25.070386057442214,0.04990547415120581,998.6730608550683,0.0,1.0,0.0,0.0
169,0.0,0.4261598289012909,0.5959880352020264,-0.180719792842865,0.5108963847160339,0.03366532176733017,0.477506548166275,0.04557804390788078,0.5818902850151062,-0.17715054750442505,0.8261561989784241,1.0737696886062622,0.7115803360939026,-0.06932985037565231,0.8476822376251221,0.21372272074222565,0.5922748446464539,0.10479613393545151,0.56117182970047,0.2153383493423462,0.5549805760383606,0.11898530274629593,0.4943055510520935,0.06968051940202713,0.4975748360157013,41.52290020811069,0.030622110638938146,1877.4181108624339,0.0,1.0,0.0,0.0
170,0.0,0.4388129413127899,0.5105445981025696,0.12428867816925049,0.5460600256919861,0.10630391538143158,0.45774418115615845,0.031041935086250305,0.42377331852912903,0.3631054759025574,1.0052623748779297,1.1613110303878784,0.9519906640052795,0.004827408120036125,0.6246652007102966,0.3971560001373291,0.6092057824134827,0.10550304502248764,0.5177301168441772,0.07794162631034851,0.7749582529067993,0.28337493538856506,0.5814467668533325,0.08919038623571396,0.517034113407135,27.50118678583316,0.036143730125225954,919.8772634857369,0.0,1.0,0.0,0.0
171,0.0,0.24497835338115692,0.4396851360797882,-0.032041896134614944,0.47742411494255066,0.06041249632835388,0.4237918555736542,0.3454003632068634,0.4741111099720001,0.23492754995822906,1.209372639656067,1.551949381828308,1.1641472578048706,-0.36606624722480774,0.7735713124275208,0.5310149192810059,0.6061955690383911,0.40637698769569397,0.5770043134689331,0.2012190818786621,0.580203115940094,0.08398709446191788,0.5406109690666199,0.10365533828735352,0.4634551703929901,39.273370360486304,0.012697509409607148,934.824094843463,0.0,1.0,0.0,0.0
172,0.0,0.2736147940158844,0.7623699307441711,-0.1383717954158783,0.7920458316802979,0.16240209341049194,0.8867135643959045,-0.34834566712379456,0.9160872101783752,0.06730467826128006,1.3244255781173706,1.5473414659500122,1.1946457624435425,-0.27623921632766724,1.0756558179855347,0.6084319949150085,0.8813216090202332,-0.07538770139217377,0.7826821208000183,0.02473924122750759,0.7160663604736328,0.1395435929298401,0.9280019402503967,-0.289605051279068,0.6588638424873352,48.22340145769189,0.020740756527297982,635.7701586151977,0.0,1.0,0.0,0.0
173,0.0,-0.025709014385938644,0.5010069608688354,-0.11401575058698654,0.5038511157035828,0.01440656278282404,0.5421454906463623,0.062083303928375244,0.6235224604606628,-0.24912294745445251,1.185272216796875,1.6394320726394653,1.2171814441680908,0.23664425313472748,0.8604158759117126,0.4078332781791687,0.6608885526657104,-0.25105124711990356,0.6646072268486023,0.20692041516304016,0.7938445210456848,0.2665008008480072,0.6259682178497314,-0.021778451278805733,0.5204276442527771,28.293664330529452,0.026016114764934754,786.6192447542642,0.0,1.0,0.0,0.0
174,0.0,-0.05685281381011009,0.49227556586265564,0.2733290195465088,0.4171355068683624,0.42441704869270325,0.43008068203926086,0.17853671312332153,0.45653900504112244,0.27355024218559265,1.018489122390747,1.6503143310546875,1.1892085075378418,0.7759873867034912,0.8157534599304199,0.8559736609458923,0.6767613291740417,0.1700713187456131,0.6860097050666809,0.3623500466346741,0.5886351466178894,0.010096111334860325,0.5969657897949219,0.21702566742897034,0.5636961460113525,22.320775400006575,0.018133032943899733,724.4228661259139,0.0,1.0,0.0,0.0
175,0.0,0.09232348203659058,0.5609990954399109,-0.028354033827781677,0.5450953841209412,0.2430018037557602,0.5424770712852478,-0.14375083148479462,0.5183660387992859,-0.43420836329460144,1.0980713367462158,1.5186320543289185,0.969537079334259,0.18982097506523132,0.7990830540657043,0.8957921862602234,0.7155592441558838,-0.061518605798482895,0.7562872171401978,-0.06813160330057144,0.6151118874549866,-0.047354795038700104,0.6672751903533936,0.30441150069236755,0.6144550442695618,28.711608961059444,0.018421368807719617,600.2303483448745,0.0,1.0,0.0,0.0
176,0.0,0.2603742778301239,0.6207423210144043,0.009280786849558353,0.4836978018283844,0.3492857813835144,0.5025815963745117,-0.010898958891630173,0.470470130443573,0.034664884209632874,1.3806942701339722,1.8409777879714966,1.1979620456695557,0.06923288106918335,1.0390890836715698,1.178770899772644,0.7291407585144043,0.043443672358989716,0.6986902952194214,0.5431286692619324,0.6913050413131714,-0.09997452050447464,0.614299476146698,0.36376938223838806,0.5720053911209106,18.064768942653718,0.014635234741664763,826.1024661460075,0.0,1.0,0.0,0.0
177,0.0,0.3069676458835602,0.618823230266571,0.22517530620098114,0.6017505526542664,0.1602649986743927,0.5770654082298279,0.14681223034858704,0.5511608123779297,-0.713023841381073,1.3539704084396362,1.051831603050232,1.138461709022522,0.22502000629901886,0.7217258810997009,0.14625506103038788,0.7623048424720764,0.34849512577056885,0.6301602721214294,0.23918157815933228,0.6959819197654724,0.2519814968109131,0.6463063955307007,0.4219220280647278,0.6239827871322632,47.07366177815444,0.02152786071480965,753.5128318886134,0.0,1.0,0.0,0.0
178,0.0,0.2021382600069046,0.5335425734519958,-0.2751971483230591,0.5101981163024902,-0.0008494531502947211,0.5573144555091858,0.01298314705491066,0.5089505314826965,-1.0751067399978638,1.0921293497085571,1.8641836643218994,0.9137082695960999,0.2329733669757843,0.7135101556777954,0.47959932684898376,0.6383289694786072,0.30776247382164,0.738983154296875,0.10718099027872086,0.615809440612793,0.07054084539413452,0.5984961986541748,0.0036944649182260036,0.5838499069213867,35.859052342104164,0.021007530430265268,1400.6914883795184,0.0,1.0,0.0,0.0
179,0.0,-0.12545792758464813,0.5677132606506348,-0.012784198857843876,0.532799243927002,0.08732617646455765,0.49577638506889343,-0.14991925656795502,0.5198346376419067,-0.03179820999503136,0.9295274019241333,1.4218029975891113,0.8134743571281433,0.05948907509446144,0.6486254334449768,0.21646127104759216,0.7419220805168152,0.016049133613705635,0.5774148106575012,0.25821375846862793,0.5205540060997009,0.2717418372631073,0.5930318832397461,0.10328119993209839,0.6146818995475769,34.53098835285893,0.042618094721719575,1933.1468017785605,0.0,1.0,0.0,0.0
180,0.0,0.28955480456352234,0.5734688639640808,0.08088760077953339,0.4740195572376251,0.254335880279541,0.5453855395317078,0.21362607181072235,0.5263743996620178,0.13702374696731567,1.2009812593460083,1.9076989889144897,1.0612038373947144,0.49848809838294983,0.7825928926467896,0.4331446588039398,0.6247684359550476,0.4028465151786804,0.7144998908042908,0.05678030848503113,0.7031357884407043,0.43288058042526245,0.7732003331184387,-0.03502143546938896,0.5388714075088501,23.006246395984984,0.016763385464230784,1047.747155546548,0.0,1.0,0.0,0.0
181,0.0,0.20532570779323578,0.425082266330719,0.04763020575046539,0.44677919149398804,0.02029072865843773,0.4422924518585205,0.2475339025259018,0.4549558758735657,0.3907979130744934,1.0857336521148682,2.106257915496826,0.8827863931655884,0.13353031873703003,0.8356444835662842,0.6702444553375244,0.5554273724555969,0.4547117352485657,0.6524555087089539,-0.21336616575717926,0.8375374674797058,0.24293078482151031,0.5073789954185486,0.06398805975914001,0.5803667902946472,33.64924613989177,0.02848684097052211,967.7475258240336,0.0,1.0,0.0,0.0
182,0.0,0.1661764681339264,0.634356677532196,-0.14011931419372559,0.5989437699317932,-0.012194396927952766,0.523148775100708,0.03550664335489273,0.46079617738723755,0.7627586722373962,1.4102450609207153,1.977426290512085,1.2482140064239502,-0.02045867219567299,1.221100926399231,0.43536174297332764,0.6996549963951111,0.2282610982656479,0.7840362191200256,-0.022088566794991493,0.7953760027885437,-0.06291510164737701,0.8050383925437927,-0.08326815068721771,0.6222469210624695,30.018808359891494,0.01563492708699688,702.0156250083603,0.0,1.0,0.0,0.0
183,0.0,0.2272915542125702,0.6255576610565186,-0.11323725432157516,0.5718871355056763,0.00407390808686614,0.5498272180557251,0.039131712168455124,0.6143158674240112,0.41038453578948975,1.1705899238586426,2.045321464538574,1.1418215036392212,0.31752490997314453,0.8979983329772949,0.4171748161315918,0.7085663080215454,-0.08613632619380951,0.7174879908561707,0.14355820417404175,0.7242138385772705,0.21063350141048431,0.6223604083061218,0.0793682113289833,0.6442061066627502,28.015561767992754,0.02349016788998419,809.5830374046709,0.0,1.0,0.0,0.0
184,0.0,0.24250473082065582,0.5751627087593079,-0.0771993026137352,0.5453373789787292,0.4751722812652588,0.6668331027030945,0.2330852597951889,0.5234461426734924,0.44706085324287415,1.1394845247268677,2.449972152709961,1.5789417028427124,0.19722382724285126,1.0098013877868652,0.5126993656158447,1.1632232666015625,-0.010838042013347149,0.726276695728302,0.1569717824459076,0.5859487056732178,-0.5254347920417786,0.6382295489311218,-0.07970769703388214,0.6473129987716675,36.3431746359259,0.007818036842796184,819.020930045399,0.0,1.0,0.0,0.0
185,0.0,0.24256357550621033,0.5764184594154358,0.08446699380874634,0.6515735983848572,-0.4113028049468994,0.6850247383117676,-0.19641873240470886,0.5927516222000122,0.138491690158844,0.6939657926559448,0.5117026567459106,0.84088534116745,0.5303667187690735,0.535860002040863,0.8500527143478394,0.6443762183189392,0.08505168557167053,0.5562189221382141,0.0818810909986496,0.5180563926696777,-0.09372590482234955,0.5960609316825867,0.3679579198360443,0.5247324705123901,41.445885321614234,0.016913534853768692,1290.253827504156,0.0,1.0,0.0,0.0
186,0.0,-0.1653655767440796,0.4752844572067261,-0.1316642314195633,0.4977174401283264,0.08637600392103195,0.5467094779014587,0.08844055980443954,0.41457489132881165,0.1232580691576004,0.8601371049880981,0.9733165502548218,0.7515336275100708,0.06609742343425751,0.6465872526168823,0.1927957832813263,0.5275581479072571,0.05898246541619301,0.4724660813808441,0.03898567333817482,0.508364737033844,0.2083081305027008,0.5123858451843262,-0.20711636543273926,0.5108066201210022,28.50463001527496,0.023874595454730786,1229.6647672352703,0.0,1.0,0.0,0.0
187,0.0,0.11219395697116852,0.4880743622779846,0.08842556923627853,0.4788696765899658,0.17416195571422577,0.4581538140773773,0.05009488761425018,0.5256823897361755,0.13587908446788788,0.7608585953712463,1.181917428970337,0.8128227591514587,-0.3281114399433136,0.7303793430328369,0.29012513160705566,0.7030901908874512,0.04284268617630005,0.5350866317749023,0.2621574401855469,0.546509325504303,0.04818258062005043,0.5562518239021301,0.09155667573213577,0.5038362741470337,40.495745095891934,0.032235755367985515,1898.359086489375,0.0,1.0,0.0,0.0
188,0.0,-0.08811768144369125,0.7654100060462952,-0.4294782876968384,0.9162120819091797,-0.43525388836860657,0.9508816599845886,-0.3175431787967682,0.6782168745994568,2.1376938819885254,0.9569000005722046,1.949285626411438,0.6277173161506653,0.9382207989692688,0.8165795803070068,0.5139908790588379,0.8754562735557556,-0.1797449141740799,0.793170154094696,-0.055794864892959595,0.8788580894470215,-0.13395798206329346,0.8459418416023254,0.004666706081479788,0.6779874563217163,18.745789986413886,0.010557870034775142,902.7485714429498,0.0,1.0,0.0,0.0
